,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
494,"Cliff Bars stopped making my FAVORITE foodbar - Organic Nectar Cocoa & Walnut.  Dates was one of the main ingredients.  I have multiple food allergies and this was one of the only foodbars I liked and was ok for me.  I wrote to Cliff expressing my sadness about discontinued item and was even more disappointed to not receive any response.  So, thanks to the internet and bloggers, I was able to come up with a receipe to make my own Cliff Bar knock offs :)  Thank you!!  I have bought these dates several times and have always been pleased.  Hope Amazon.com continues to carry!",cliff bar stop make my favorite foodbar organic nectar cocoa walnut date main ingredient multiple food allergy only foodbars like ok me write cliff express my sadness discontinue item even disappoint not receive response thanks internet blogger able come up receipe make my cliff bar knock offs thank bought date time always please hope amazon com continue carry,109,1,0.008696,14,0,10,29,58,115,4,0.9394,0.622024,0,0,1
495,"This is an excellent soy free alternative to peanut butter. I even bake with it.  I make ""peanut"" butter cookies that people would swear are real peanut butter with this product.  It's definitely not a ""No-Stir"" product though.  It does arrive separated.  The oil tends to rise to the top and so it does need to be stirred from time to time.  This is still a fabulous product.  My children adore it.",excellent soy free alternative peanut butter even bake make peanut butter cooky people swear real peanut butter product definitely not no stir product though arrive separate oil tends rise top need stir time time still fabulous product my child adore,83,0,0.0,8,0,3,20,40,85,1,0.9538,0.683333,4,0,1
496,Carnation is the best instant breakfast.  it not only tastes great but it mixes easily and completely in the milk.,carnation best instant breakfast not only taste great but mix easily completely milk,22,0,0.0,2,0,0,4,13,22,0,0.5504,0.658333,2,0,1
497,"This is the best salad dressing I've ever had. It really does taste like bruschetta, and since it's oil-based instead of cream, it's way healthier. Five stars!",best salad dress ever really taste like bruschetta oil base instead cream way healthy star,34,0,0.0,5,0,1,7,15,35,2,0.805,0.25,1,0,1
498,I drink about 4 to 6 cups of coffee every morning - I'm always looking for a new flavor - so I gave it a try - I drank it but I would not order again. steve,drink cup coffee morning be always look new flavor give try drank but not order again steve,34,0,0.0,4,0,4,6,17,39,1,0.0,0.454545,0,0,0
499,I love these!!!  Everyone with whom I have shared them agrees.  They are so satisfying I eat at least a bag a day.  I love the other crunchy cheese products but these are my favorite.,love everyone share agree satisfy eat least bag day love crunchy cheese product but my favorite,37,0,0.0,6,0,2,7,16,41,0,0.9275,0.6625,2,0,1
500,"I always avoided salt and then I learned about the difference between table salt and sea salt.  This tastes great on meat, a little on eggs... you name it I am using it.  I love the 2lb bag and the cost is very fair.  Cheaper than buying at a store.",always avoid salt learn difference table salt sea salt taste great meat little eggs name be use love lb bag cost very fair cheap than buy store,52,0,0.0,5,0,2,14,27,56,1,0.8588,0.7125,2,0,1
501,I had been drinking other mineral waters so far and I did not know how the taste of the mineral water is different from each other until I tried this water. Now I am really satisfied with the pure and good taste of this water and I will keep drinking the water. I would like to recommend this strongly.,drink mineral water far not know taste mineral water different tried water now be really satisfied pure good taste water keep drinking water like recommend strongly,56,0,0.0,3,0,4,9,26,62,0,0.9075,0.647917,0,0,1
502,"I have found this product to be a good quality, organic tea that you can drink everyday without breaking the bank.  I like to vary the types of tea I drink throughout the day, so this one is just fine by my standards and enjoyable to drink.",find product good quality organic tea drink everyday break bank like vary type tea drink throughout day fine my standard enjoyable drink,48,0,0.0,4,0,3,10,22,51,0,0.8442,0.575,0,0,1
503,"Thank you King Arthur for this wonderful mix!!! I enjoy baking, however after being diagnosed with Celiac disease last year, it kind of took the fun out of baking for me. But with this mix...the baker is BACK! ;-) These cookies are exceptional!!! My gluten consuming friends couldn't tell the difference!! Can't wait to try the other products!! Please keep developing more new gluten free mixes!",thank king arthur wonderful mix enjoy bake be diagnose celiac disease last year kind take fun out bake me but mix baker back cookies exceptional my gluten consume friend not tell difference not wait try product please keep develop new gluten free mix,85,1,0.011494,18,0,11,14,43,87,2,0.9729,0.566351,4,0,1
504,I know nothing about this CO2 method of decaffeinating but thought I would give this a try. I usually buy the Swiss water processed. This had a wonderful chocolatey taste. It also claimed to be 99.9% caffein free. Hopefully this is all true because it really is the best I have tried of decaf.,know nothing co method decaffeinate but think give try usually buy swiss water process wonderful chocolatey taste claim caffein free hopefully true because really best tried decaf,55,1,0.016667,6,0,4,10,27,60,3,0.9775,0.533333,3,0,1
505,"If you want a truly healthy, filling snack, you must give these a try, as well as their sisters, the Vanilla Bean Almonds. They are both just lightly sweetened, and fragrant with either the cinnamon or the vanilla, depending on which you choose. The container is marvelous; there is a half flip top which is easy to do with one hand (like in the car). And they're not roasted in more oil, so the almonds are ""meaty"" and sweet. And almonds are SOOO good for you. I'd recommend that you try them, and then get an Amazon subscribe and save if you can. It's well worth it! And all natural. LOVELY!",want truly healthy fill snack give try well sister vanilla bean almond both lightly sweeten fragrant either cinnamon vanilla depend choose container marvelous half flip top easy hand like car not roast oil almond meaty sweet almond sooo good recommend try get amazon subscribe save well worth natural lovely,133,2,0.014706,20,0,6,18,49,136,1,0.9919,0.558333,2,0,1
506,"I hated the flavor of this product, I ended up just giving it away at work who ended up giving it away to there friends.",hat flavor product end up give away work end up give away friend,25,0,0.0,2,0,3,5,13,27,0,0.4019,0.7,0,0,0
507,"Wow, very weird taste.  I typically like all the ingredients, but this mix just tastes wrong.  It's somewhat similar to sarsaparilla tea, but with a licorice aftertaste.  It isn't so bad that I couldn't finish the first cup, but not my cup of tea.",wow very weird taste typically like ingredient but mix taste wrong somewhat similar sarsaparilla tea but licorice aftertaste not bad not finish first cup but not my cup tea,53,0,0.0,8,0,0,10,29,55,3,0.5234,0.685714,1,1,0
508,"My kids loves Chips Ahoy! and I will have them once in a while as well.  But the kids refuse to eat them from this Family Size package.  Once I tasted them, I knew why.  They have an awful medicinal taste.  Really bad.  I don't what the problem is, but if you like Chips Ahoy, you will not like these.  Go elsewhere.",my kid love chip ahoy well but kid refuse eat family size package taste knew why awful medicinal taste really bad not what problem but like chip ahoy not like go elsewhere,70,0,0.0,11,0,4,10,32,74,1,-0.7851,0.833333,1,1,0
509,"I lived in Europe when I was and would purchase these from street-side kiosks. These are good however I ""age"" them to greatness by leaving the cover off for about a week. This gives the belts just the right amount of staleness and brings back the nostalgia of youth.",live europe purchase street side kiosk good age greatness leave cover off week give belt right amount staleness bring back nostalgia youth,51,0,0.0,3,0,4,13,22,54,2,0.4404,0.378571,0,0,1
510,"Do not buy this product.  You will not be doing your infant any favors.  If at all possible, you should be breastfeeding.  (I know it's not always easy or convenient.)  If you can't then in my opinion the best formula is Earth's Best and even that is disappointing.  Basically, they dry cow's milk and remove all the natural nutrients then ""fortify"" with synthetic vitamins/minerals.  Pathetic.  Just buy whole organic milk, raw if possible.  There are recipes online to make it closer to human breast milk.  Sorry to be so matter of fact.  I'm losing patience for all these evil corporations capitalizing on the ""green"" movement.  OH and by the way the second ingredient in this garbage is sugar!!! Good way to start the diabetes/obesity while they're young!",not buy product not do infant favor possible breastfeed know not always easy convenient not my opinion best formula earth s best even disappoint basically dry cow s milk remove natural nutrient fortify synthetic vitamin mineral pathetic buy whole organic milk raw possible recipe online make close human breast milk sorry matter fact be lose patience evil corporation capitalize green movement oh way second ingredient garbage sugar good way start diabetes obesity young,154,1,0.006369,20,0,12,30,73,157,4,-0.3575,0.55587,2,2,0
511,I can't find dragees cheaper anywhere else. These are the exactly the same you would buy at a craft store for allot more.,not find dragee cheap anywhere else exactly same buy craft store allot,25,0,0.0,2,0,1,5,12,26,1,0.0,0.291667,0,0,1
512,"I must confess that I bought this product only because I wanted to see the pretty flower blossom inside the water. To my surprise, it smells and tastes really good too! And the flower is very pretty, totally worth it!",confess buy product only because want see pretty flower blossom water my surprise smell taste really good too flower very pretty totally worth,42,0,0.0,5,0,2,7,23,45,0,0.9328,0.74,0,0,1
513,Great tasting pecans though it would be great if they were larger.  Packing would have been better in boxes instead cos quite a few were turned to pecan dust.  I would buy again though since they are really good to eat as a snack or cereal topping.,great taste pecan though great large pack well box instead co turn pecan dust buy again though really good eat snack cereal top,49,0,0.0,3,0,2,7,23,50,0,0.9359,0.533333,2,0,1
514,This is the best tasting pancake mix in the market and it is so easy to make.,best taste pancake mix market easy make,18,0,0.0,1,0,1,4,7,18,0,0.8377,0.566667,1,0,1
515,"the product was simply not recognized by my windows 7 home premium computer. very disappointed, considering on the Blue website it says that it is. I gave this the extra star because im sure its a great product, but the lack of communication of the compatibly was very disappointing. Most likely wont be buying anything else from Blue",product simply not recognize my window home premium computer very disappointed consider blue website say give extra star because be sure great product but lack communication compatibly very disappoint likely not buy anything else blue,62,0,0.0,5,0,5,12,35,63,3,-0.7708,0.568103,1,0,0
516,"The first time I ordered this, it was great.  After adjusting my grind, it made the perfect espresso with a thick crema.  However, subsequent orders left much to be desired.  Some were OK... Some were horrible... None were great.",first time order great adjust my grind make perfect espresso thick crema subsequent order leave much desire ok horrible none great,46,1,0.020833,7,0,2,9,21,48,1,0.4777,0.505833,3,1,0
517,These are the BEST ginger chews on the market!  They are reasonably priced and very good.  I found them in my favorite store and then they stopped carrying them. I was so upset to loose them.  I turned to Amazon and found them again!  I never have to worry about finding them again!!,best ginger chew market reasonably price very good found my favorite store stop carry upset loose turned amazon find again never worry find again,55,1,0.016667,7,0,3,10,24,60,0,0.8615,0.589846,1,0,1
518,"I found this product at a little tiny store. I bought it figuring what the heck. My hair is damaged and a little bit fried. this product gave me shine, it calmed most of my frizzies, and a wonderful subtle scent to go with it. i love this product...the only down side is its a little bit hard to find.",find product little tiny store buy figure what heck my hair damage little bit fried product give me shine calm my frizzies wonderful subtle scent go love product only down side little bit hard find,67,0,0.0,7,0,6,11,35,69,2,0.8166,0.584596,2,0,1
519,"Several Gevalia brand coffee's have been among my favorites for years....Velvet Noir, Signature Blend, Traditional Roast, etc.  The Breakfast Blend is my ""go to"" every day grind.  It's got a perfect blend of bold rich taste, terrific aroma, and full taste, with very low acidity and harshness.  Just incredible coffee!",gevalia brand coffee s my favorite year velvet noir signature blend traditional roast etc breakfast blend my go day grind get perfect blend bold rich taste terrific aroma full taste very low acidity harshness incredible coffee,66,0,0.0,10,0,5,19,36,66,2,0.9287,0.667407,2,0,1
520,"This is the best black tea I've ever had that came out of a teabag.  It has a distinct and rich tangy flavor that is almost reminiscent of an expensive bourbon.  Most other brands seem highly unsatisfactory after getting used to this delicious tea, so I plan to keep some around all the time.  It's a little expensive but nowhere near as expensive as going to a cafe or tea house to get a great cup of tea.",best black tea ever come out teabag distinct rich tangy flavor almost reminiscent expensive bourbon brand seem highly unsatisfactory get use delicious tea plan keep time little expensive but nowhere expensive go cafe tea house get great cup tea,83,0,0.0,5,0,6,13,39,85,1,0.9222,0.563222,4,0,1
521,"Finally a great and easy GF option for pancakes, waffles, biscuits, etc from Bisquick!! Both of my kids have Celiac and absolutley LOVE this stuff.  Wish the container was bigger. But we're just happy to have better tasting options for breakfast now. Thank you, Thank you, Thank you.  Can't taste a difference, but the rest of the family uses the cheaper stuff.",finally great easy gf option pancake waffle biscuit etc bisquick both my kid celiac absolutley love stuff wish container big but happy good tasting option breakfast now thank thank thank not taste difference but rest family use cheap stuff,75,2,0.025974,13,0,3,21,39,77,3,0.9809,0.697222,3,0,1
522,"These apricots are great quality, very plump and sweet with a little bit of tang. I ordered these on a Tuesday and received them on Thursday. Very prompt shipping and great product! If you love apricots try theses for sure!",apricot great quality very plump sweet little bit tang order tuesday receive thursday very prompt shipping great product love apricot try thesis sure,44,0,0.0,5,0,2,9,23,45,0,0.9615,0.592361,3,0,1
523,"I have not had pork rinds in more than 20 years and thought that this would be fun to try but I didn'nt have high expectations. Microwave popcorn is pervasive and a proven success. However, I had never heard of microwave pork rinds and it was hard to imagine that it could really work as well as popcorn.  Well it does.  I don't have much with which to compare the taste (20+ years ago), however, the texture and crispiness is just as I remembered. I like spicy snacks and as another reviewer noted, these are not especially spicy but I used a few shakes of cayenne pepper and that did the job.<br /><br />It is very important to shake the bag in order to evenly distrbute the rinds throughout the bag before putting it into the microwave.  I have also found that 2 mins 30 seconds is the best time in my microwave oven to pop all of the bacon rinds.<br /><br />I have eaten 9 bags of the pork rinds and I love them.  They are light and crunchy and it is my experience that they pop better than popcorn.  And each bag is only 1 carb.",not pork rind than year think fun try but didn nt high expectation microwave popcorn pervasive proven success never hear microwave pork rinds hard imagine really work well popcorn well not much compare taste year ago texture crispiness remember like spicy snack another reviewer note not especially spicy but use shake cayenne pepper job very important shake bag order evenly distrbute rind throughout bag put microwave find mins second best time my microwave oven pop bacon rind eat bags pork rind love light crunchy my experience pop well than popcorn bag only carb,218,0,0.0,27,0,15,40,93,228,7,0.9863,0.492111,4,0,1
524,These are fantastic. Better than regular pretzels. I was expecting them to be hard and grainy like everything else GF but they were not. They are made with potato and corn starch instead of rice flour. Seriously. These are really good!,fantastic good than regular pretzel expect hard grainy like everything else gf but not make potato corn starch instead rice flour seriously really good,45,1,0.021277,6,0,3,8,24,47,1,0.8091,0.547543,1,0,1
525,"I think we have a winner here. The packaging promises that the product is all natural, and only contains things you can pronounce. It does, too.<br /><br />Flavor was very nice, and not too sweet. This product contains flax, which I don't particularly care for, but the flax wasn't noticeable. This does have a decent amount of sesame seeds in it. While I don't mind the taste of sesame seeds they did tend to get stuck in my teeth.<br /><br />I ate this both dry and as a cereal with milk. It was great  both ways.<br /><br />To me the real test for any food is: will my kids eat it? In this case the answer is a resounding yes. Additionally, I brought this along to munch on at a swim meet, and the kids on the team wanted a taste. They all liked it, too.",think winner here package promise product natural only contain thing pronounce too flavor very nice not too sweet product contains flax not particularly care but flax not noticeable decent amount sesame seed not mind taste sesame seed tend get stuck my teeth ate both dry cereal milk great both way me real test food my kid eat case answer resound yes additionally bring munch swim meet kid team want taste like too,184,0,0.0,37,0,7,29,72,189,6,0.9406,0.65,2,0,1
526,"This was a crunchy, tasty snack! And it's vegan, so I will be buying it again.",crunchy tasty snack vegan buy again,20,0,0.0,4,0,1,3,6,21,0,0.0,0.0,0,0,1
527,"Even though the price is always fluctuating it's always been less than I would pay at a grocery store even when that store has a sale.  In my opinion De Cecco makes the best pastas on the market today.  And Penne is my favorite because it's versatile, working well in many dishes, and because it's easier to make sure it stays al dente.  I don't think I've ever cooked it so long that it went to mush though I suppose if you really tried you could do it.  For many years I fell back on spaghetti noodles but then switched to penne never to look back.  I even use it for a less conventional noodles salad with mayo with a touch of milk stirred in and shredded sharp cheddar cheese and a dusting of fresh or canned parsley or basil thrown in.  With the `subscribe and save' ordering you can save another 15% and you'll always have this stable on your pantry shelves.",even though price always fluctuate always than pay grocery store even store sale my opinion de cecco make best pastas market today penne my favorite because versatile work well dish because easy make sure stay al dente not think ever cook long go mush though suppose really tried year fell back spaghetti noodle but switch penne never look back even use conventional noodle salad mayo touch milk stir shred sharp cheddar cheese dust fresh can parsley basil thrown subscribe save order save another always stable pantry shelf,175,0,0.0,12,0,17,26,87,181,4,0.9694,0.394955,1,0,1
528,"I couldn't find any cake flour at the grocery stores close by, so I decided to get it online. However, I just found out that you can get the exactly same product at Whole Foods for less than half the price. It's actually only $4.99 for a 32oz pack.",not find cake flour grocery store close decide get online find out get exactly same product whole food than half price actually only oz pack,54,0,0.0,6,0,5,7,25,57,2,0.0,0.351667,0,0,0
529,"Roasted to city/city+ and it is excellent.  Brewed in a french press, very aromatic while brewing, smooth flavor, some fruity tones.  I'll have to try some of the other green coffees from these folks, but will definitely purchase these again.",roasted city city excellent brew french press very aromatic brewing smooth flavor fruity tone try green coffee folk but definitely purchase again,47,0,0.0,7,0,1,11,22,48,1,0.7096,0.425,1,0,1
530,"This ends up being about half the price that I would pay at any store and it tastes exactly the same as the packets!  Dont be fooled by people saying ""its cheaper at Walmart"" because they are referring to the 8oz sizes.  Walmart doesnt even carry these 16oz sizes, not even online.  I bought 4 of these containers and I recommend you do the same!",end up be half price pay store taste exactly same packet not fool people say cheap walmart because refer oz size walmart not even carry oz size not even online buy container recommend same,69,0,0.0,5,0,5,13,34,72,5,0.5951,0.166667,0,0,1
531,These syrup pumps are sometimes hard to find and when I have found them the price is ridiculously high.  I am pleased to have found these at a reasonable price.,syrup pump sometimes hard find found price ridiculously high be pleased found reasonable price,30,0,0.0,2,0,3,3,14,32,0,0.0258,0.670417,0,0,1
532,"Instead of just being pork rinds, oil, salt and vinegar, they have lactose and maltodextrin on them, contributing to 2g of sugar per serving.  Many people (myself included) who buy this kind of snack who are on low carbohydrate diets; they will not be happy about the sugar.<br /><br />The labeling on the package is very strange, and I am surprised it gets by the nice government men who worry about this sort of thing.  It says Total Carbohydrates are less then 1g, so they get to put zero grams.  Ok, fair enough, I have seen that before.  But then the label admits to 2 grams of sugar, which is a carbohydrate.  How they can get away with saying they have zero grams of carbs when there are 2 grams of sugar is beyond me.  I assume it is just that nobody has caught them yet.<br /><br />Then there is protein.  The nutritional analysis says 8g of protein per serving.  Not bad for a snack food.  Right next to the 8g is says ""Not a significant source of protein.""  Huh...A slice of cheese is about 8 grams of protein, as is an ounce of meet.  I believe those are significant sources of protein.<br /><br />I went to their website, to check out the nutritional facts.  I did notice they were high in sodium.  What I missed was that they claim the number of servings in a 1.75 oz package was three (3), so the sodium in a package is actually three times higher.  I doubt many people expect a 1.75 oz package to be three servings.  I just looked up Fritos Corn chips.  A 2 oz package is considered a single serving package, and the analysis on the back shows one serving.  So when Fritos tells you the sodium level, it is only 320 mg for the entire package.  For these pork rinds, the 1.75 oz package is 900 mg of sodium, about half of your daily requirement.  A little steep for a snack.<br /><br />Although I went to their site to look at some nutritional info, they don't shows the label or the actual ingredients on their site or at Amazon.  If they had, I would not have purchased it.  They use partially hydrogenated oil, a kind of fat may be destructive to your health long term.  Since the government broke down and required that partially hydrogenated oil be listed on the label, a lot of the food industry has switched away from it, as people are correctly suspicious of it.<br /><br />To add insult to injury, I was unhappy with the taste.  They have a chemical, nasty taste.  I suppose that is subjective, but a few bites left me a little queasy.<br /><br />I feel bad having bought this, but perhaps my error will be of some use to others looking for a low carb snack.  Please pass this company's products by, and let's find someone else who can actually provide us the food we want and the information we need in a rational, ethical and legal way.",instead be pork rind oil salt vinegar lactose maltodextrin contribute g sugar per serve people myself include buy kind snack low carbohydrate diet not happy sugar label package very strange be surprised get nice government men worry sort thing say total carbohydrate g get put zero gram ok fair enough see but label admits grams sugar carbohydrate get away say zero gram carbs gram sugar me assume nobody caught protein nutritional analysis say g protein per serve not bad snack food right next g say not significant source protein huh slice cheese gram protein ounce meet believe significant source protein go website check out nutritional fact notice high sodium what miss claim number serving oz package sodium package actually time high doubt people expect oz package serving look up fritos corn chip oz package consider single serve package analysis back show serve fritos tell sodium level only mg entire package pork rinds oz package mg sodium half daily requirement little steep snack although go site look nutritional info not show label actual ingredient site amazon not purchase use partially hydrogenate oil kind fat destructive health long term government break down require partially hydrogenate oil list label lot food industry switch away people correctly suspicious add insult injury unhappy taste chemical nasty taste suppose subjective but bite leave me little queasy feel bad buy but perhaps my error use others look low carb snack please pas company s product let us find someone else actually provide us food want information need rational ethical legal way,600,0,0.0,94,2,43,110,254,617,17,-0.9852,0.485901,4,5,0
533,I can't get this Panda Express in stores or restaurant locations anymore. It is fantastic stir fry sauce. I ordered it on Amazon. Price was good and shipping was fast. Will be ordering again.,not get panda express store restaurant location anymore fantastic stir fry sauce order amazon price good shipping fast order again,38,0,0.0,5,0,1,11,20,40,0,0.802,0.7,1,0,1
534,"This item comes in a pkg of 3 bags.  The first one was like dust.  It even smelled like dust when I ground the beans, no coffee scent at all.  I just opened the 2nd bag and it does smell like coffee, and much better taste too, but it's so not worth having to throw away an entire bag.  That makes the cost per pound way more than this coffee is worth.",item come pkg bags first like dust even smell like dust ground bean no coffee scent open nd bag smell like coffee much well taste too but not worth throw away entire bag make cost per pound way than coffee worth,79,0,0.0,8,0,7,17,41,81,2,0.5474,0.308333,0,0,0
535,"You can find these here with free shipping and it will save you a trip to the bumper car parking lot of the mall.<br /><br />This is higher quality dog food. I know you may not care, but most brands they sell in the supermarket are really bad for your dog shaving off years of their life.<br /><br />I buy the weight control formula for Becky the Beagle and she has lost enough wieght to actually run! And she did so without starving if that's even possible for a Beagle.<br /><br />Worth every penny if you can get the free shipping. I have a $500.00 deductable on my car and hate going to the mall bumper car parking lots.",find here free shipping save trip bumper car parking lot mall high quality dog food know not care but brand sell supermarket really bad dog shave off year life buy weight control formula becky beagle she lose enough wieght actually run she starve even possible beagle worth penny get free shipping deductable my car hate go mall bumper car park lot,144,0,0.0,24,0,13,26,61,147,7,-0.4272,0.640741,2,2,1
536,I ORDERED KETTLE CHIPS IN THE FOLLOWING FLAVVORS<br />SALT & FRESH GROUND PEPPER<br />TUSCAN 3 CHEESE<br />N.Y. CHEDDAR AND HERS<br /><br />THEY ALL TASTED THE SAME TO ME.  IF THERE IS A VARIETY PACK SUGGEST U ORDER BEFORE ORDERING LARGE SIZE.<br /><br />I WISH I COULD RETURN THE UNOPENED BAGS.,order kettle chip follow flavvors salt fresh ground pepper tuscan cheese n y cheddar taste same me variety pack suggest order order large size wish return unopened bag,33,41,0.518987,25,0,3,16,28,79,6,0.7555,0.288393,0,0,0
537,"The Just Tomatoes brand combines nutrition and fresh taste.  The whole family loves these freeze-dried strawberries, but of most important note, my 2 year old loves these (even though she won't eat fresh strawberries).  They are less messy too!  We like to take them on the road when we're traveling so we get some fruit in when it's not convenient to eat fresh.<br /><br />The other reviews are accurate in their description of texture loss - especially in humid climates.  However, the strawberries are still tasty when they are a little chewy.  In fact, I prefer them that way.  This is one of the few fruits my husband will take in his lunch!",tomato brand combine nutrition fresh taste whole family love freeze dried strawberry but important note my year old love even though she not eat fresh strawberry messy too like take road travel get fruit not convenient eat fresh review accurate description texture loss especially humid climate strawberry still tasty little chewy fact prefer way fruit my husband take lunch,135,0,0.0,20,0,7,28,59,136,4,0.8085,0.475,2,0,1
538,I tried many teas and thought would try this kind. Saw it on Dr. OZ show. Didn't like its taste.,try tea think try kind saw dr oz show not like taste,22,1,0.041667,3,0,3,6,12,24,2,0.4922,0.7,1,0,0
539,"I do not eat them myself. I bought them for my husband because he is Greek and loves Greek food. he loves them very much so. They last him for 2 meals.<br />  Thank you very much,<br /> Happy4greenbay",not eat myself bought my husband because greek love greek food love very much last meal thank very much happy greenbay,47,0,0.0,10,0,3,6,21,49,3,0.872,0.125333,3,0,1
540,"Exactly how I expected, but more gel than paste. Actually, no paste at all, just gel.<br /><br />Like Vanilla Bean extract, but without the alcohol bit.<br /><br />Great.",exactly expect but gel than paste actually no paste gel like vanilla bean extract but alcohol bit great,47,0,0.0,18,0,3,6,18,48,3,0.7964,0.3125,1,0,1
541,The MTR bisi bela bath is authentic and tasty. I highly recommend it. You can have this with<br />pappad or some yoghurt on the side and it makes a complete meal.,mtr bisi bela bath authentic tasty highly recommend pappad yoghurt side make complete meal,36,1,0.026316,6,0,1,9,14,38,4,0.4201,0.563333,0,0,1
542,I love this tea and can only find it at around the holidays.  What a great find I was able to order a large amount for a great price!,love tea only find holiday what great find able order large amount great price,29,0,0.0,2,0,3,5,14,31,0,0.9459,0.692262,3,0,1
543,"New look, but same taste !!<br />A wonderfull cup of tea whit black cherry berry flavor<br />it's a must to have.",new look but same taste wonderfull cup tea whit black cherry berry flavor,32,0,0.0,10,0,0,7,13,33,3,0.0,0.337626,0,0,1
544,To make a decent cup of coffee I have to use two pods at a time. I prefer a strong cup of coffee even if it IS decaf.<br />What happened to Senseo decaf?,make decent cup coffee use pod time prefer strong cup coffee even decaf what happen senseo decaf,36,1,0.025641,5,0,4,8,17,39,2,0.5106,0.7,1,0,0
545,"These are really tasty, organic and perfect for a quick on the go snack.  I'd always prefer the actual fruit, but if I don't have time for it and just need a snack, this is good.  70 calories, 0 fat, 5mg sodium, 16g total carbos, 9g sugar.",really tasty organic perfect quick go snack always prefer actual fruit but not time need snack good calorie fat mg sodium g total carbos g sugar,57,0,0.0,10,0,2,12,26,59,5,0.7351,0.525,1,0,1
546,"I've tried a number of high-quality canned cat foods to supplement the dry food my cats always have available to them, and these appear to be the best as judged by me and the cats.  For one thing, these actually look like fish.  You open the can, and there are large pieces of actual fish in the can, instead of the weird, mystery paste.  It pretty much smells like you've opened a can of real fish, too (not in a bad way, though I don't share my cats' love of sardines.)<br /><br />One of my two cats is a picky eater when it comes to canned food.  I picked up a can of each of the varieties from the local pet store when I wanted to try switching to Tiki Cat, and learned that the picky one will only eat the varieties that include sardines.  There are a few different sardine varieties, so at least it forces her to have some variety in her diet in case they stop producing one of them.<br /><br />The picky one has always been very excited about getting her daily quota of canned food, but the other cat seems way more excited about dinner time since we switched to Tiki Cat, so I take that as her endorsement of this positive review.",tried number high quality can cat food supplement dry food my cat always available appear best judge me cats thing actually look like fish open large piece actual fish instead weird mystery paste pretty much smell like open real fish too not bad way though not share my cat love sardine my cat picky eater come can food pick up variety local pet store want try switch tiki cat learn picky only eat variety include sardine different sardine variety least force variety diet case stop produce picky always very excited get daily quota can food but cat seem way excite dinner time switch tiki cat take endorsement positive review,251,0,0.0,33,0,15,44,109,256,7,0.9671,0.476696,3,1,1
547,"I bought a couple of flavors from Halo's, both were not a hit with my cats unfortunately. My cats would not touch it.",bought couple flavor halo s both not hit my cat unfortunately my cat not touch,26,0,0.0,3,0,3,5,15,27,0,-0.34,1.0,0,0,0
548,"My kids love this white cheddar snack, but it isn't always easy to find in our shopping area. This wasn't cheap, but we are happy that we can order Pirate Booty through Amazon. The 1 oz. bags are the perfect size for their school lunches. The taste is cheesy and light...love 'em.",my kid love white cheddar snack but not always easy find our shop area not cheap but happy order pirate booty amazon oz bag perfect size school lunch taste cheesy light love,63,0,0.0,7,0,2,17,32,63,3,0.9125,0.733333,4,0,1
549,"True the flavor doesn't last for a long time, but it tastes great and lasts long enough!",true flavor not last long time but taste great last long enough,20,0,0.0,2,0,0,3,12,20,1,0.8335,0.461111,1,0,1
550,These are very good. Nice and soft. Would for sure get again. Since they are packaged individually its nice for travel. A great snack.,very good nice soft sure get again package individually nice travel great snack,28,0,0.0,5,0,1,3,13,29,0,0.9379,0.738413,1,0,1
551,Spent $29  for real kona coffee and didn't want the kona blend sold here. The Hawaiian roasters was disappointing. Tasted nothing like the kona we had everyday while honeymooning in Maui. Not good,spent real kona coffee not want kona blend sell here hawaiian roaster disappoint taste nothing like kona everyday honeymoon maui not good,38,0,0.0,4,0,2,10,22,38,3,-0.7869,0.46,0,0,0
552,"I had been buying my 2 year old Bichon Frise these Happy Hips Duck Treats for  months until recently when I purchased a large bag that, upon opening it, reeked of some sort of chemical substance which smelled very much like chlorine or bleach. The smell was overwhleming and disgusting. Not knowing what was wrong with it, just out of curiosity I looked on the back of the bag to read the contents and sure enough....at the bottom of the bag were those dreaded words, ""Made in China"".<br /><br />Up until this time I had assumed their treats were made in the USA, and some of them are. But after looking through all their products it seems that their duck and chicken breast treats come from China.<br /><br />Do NOT trust this product!!!",buying my year old bichon frise happy hip duck treats month recently purchase large bag opening reek sort chemical substance smell very much like chlorine bleach smell overwhleming disgust not know what wrong out curiosity look back bag read content sure enough bottom bag dread word make china up time assume treat make usa but look product seem duck chicken breast treat come china not trust product,157,2,0.01227,24,0,12,29,67,163,5,-0.7986,0.587746,2,2,0
553,Very nice blackberry tea without caffeine. The lack of caffeine allows a cup in the evening without interfering with sleep. Good taste -  up to the usual Lipton quality,very nice blackberry tea caffeine lack caffeine allow cup even interfere sleep good taste up usual lipton quality,31,0,0.0,3,0,1,8,18,31,1,0.7879,0.616667,0,0,1
554,No complaints coffee tasted good and it comes out to less that .50 a cup.<br />I personally think it is a bargain.,no complaint coffee taste good come out cup personally think bargain,26,0,0.0,4,0,2,5,11,27,1,0.7147,0.322222,0,0,1
