,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
1552,It is a flavorful snack that provides enough flavor but isn't too salty nor that boring of a snack. It's a pretty good alternative to potato chips or any other snack product.,flavorful snack provide enough flavor but not too salty nor boring snack pretty good alternative potato chip snack product,36,0,0.0,2,0,1,7,19,36,1,0.8908,0.695,0,0,1
1553,"This is the first time I've used the coconut oil from Manila Coco Factory and I was so pleased with the taste, smell and overall incredible quality that I will buy more and recommend it to my family and friends.  I am so glad I tried it. I have been using coconut oil for several years and it has changed my life and health.  This oil ranks high in my book. Also, I liked ordering this product through amazon because they make it fast, easy and painless. Thank you for having this product on your site Amazon.",first time use coconut oil manila coco factory pleased taste smell overall incredible quality buy recommend my family friends be glad tried use coconut oil year change my life health oil rank high my book like ordering product amazon because make fast easy painless thank product site amazon,100,0,0.0,9,0,8,25,48,107,1,0.9758,0.591515,0,0,1
1554,"Sweet and tasty, my whole family love it. My secondary favorite chocolate brand (Lindt is always on the top of my list), cheaper than Lindt.",sweet tasty my whole family love my secondary favorite chocolate brand lindt always top my list cheap than lindt,31,0,0.0,6,0,2,7,19,31,1,0.9001,0.575,1,0,1
1555,"I had high hopes for the convenience of this product.  My daughter LOVES hot chocolate. This really was a total disappointment.  I threw these kcups out.  If you use the smallest setting on your Keurig, you get 3 oz of watery hot chocolate.  Larger settings are not drinkable.<br /><br />Save your money and get cocoa packets or a good tin of hot cocoa - and take advantage of the instant hot water the keurig provides.",high hope convenience product my daughter love hot chocolate really total disappointment throw kcups out use small set keurig get oz watery hot chocolate large setting not drinkable save money get cocoa packet good tin hot cocoa take advantage instant hot water keurig provide,86,1,0.011236,14,0,6,20,44,89,4,0.7106,0.641515,1,1,0
1556,"I eat lentils at least once a week if not more and these are the best I've ever had.  Typically, I just buy the pound bag of goya or store-brand lentils which are serviceable, but every once in a while I'll order these from amazon.  They really have much more taste than the generic pound bag of lentils.  They take longer to cook, but are definitely worth it.  Highly recommended",eat lentil least week not best ever typically buy pound bag goya store brand lentils serviceable but order amazon really much taste than generic pound bag lentil take long cook but definitely worth highly recommended,75,0,0.0,7,0,4,14,35,79,3,0.904,0.337778,1,0,1
1557,"This coffee tastes GREAT.<br /><br />I usually purchase Folger's classic style blend from Sams $11 due to the convenience of the, packaging and expected level of flavor.  One day, I bought a 12oz. package of #4 from Seatle's Best from Wally World (Wal-Mart) for $6.00, having already experienced the goodness from Borders before they went bankrupt, I was happy to see a great price on the product.<br /><br />I absolutely have fallen in love with this coffee!  A cup of this, and ""Coldstone Sweet cream"" Creamer is great.  Simply put, I prefer to have my day start with that combination and I'm saddened whilst I am at work and my cup finally runs empty.<br /><br />However, the $31 price on 3 bags seems a bit high, as a 2-pack of 12oz goes for $15.00 on here as well.  Huge markup on the 3-pack, which makes no sense.",coffee taste great usually purchase folger s classic style blend sam due convenience packaging expect level flavor day buy oz package seatle s best wally world wal mart already experienced goodness border go bankrupt happy see great price product absolutely fall love coffee cup coldstone sweet cream creamer great simply put prefer my day start combination be sadden whilst be work my cup finally run empty price bag seem bit high pack oz go here well huge markup pack make no sense,186,1,0.005128,40,0,16,35,82,195,12,0.9639,0.614926,6,2,1
1558,"My husband and I love this coffee it has a nice smooth taste.<br /><br />Sets our morning off to a good start even though it is D-caf<br /><br />Delivery was fine, no problems at all.",my husband love coffee nice smooth taste set our morning off good start even though d caf delivery fine no problem,50,0,0.0,14,0,2,8,21,51,3,0.9179,0.64,1,0,1
1559,"If you like sugar and tropical fruit, these snacks are for you.  They are small chunks with lots of flavor and they taste great.  My kids love them and I have purchased them many times.  Also good on cereal.  Sugar gets a bad rap, I recomend it for good health!",like sugar tropical fruit snack small chunk lot flavor taste great my kid love purchase times good cereal sugar get bad rap recomend good health,55,0,0.0,7,0,3,13,25,57,1,0.9245,0.588095,2,1,1
1560,One of my favorites.....hopefully this continues at a reasonable price. Each k-cup brews perfectly. Well pleased.Will continue to order as long as it is a suscribe and save item.,my favorite hopefully continue reasonable price k cup brew perfectly well pleased continue order long suscribe save item,34,0,0.0,3,0,2,6,18,34,4,0.8591,0.666667,1,0,1
1561,"I purchased these because of the low salt, and they were indeed low in salt. However, many, many of the chips in the bag were literally dripping in oil. I have never encountered this problem with other potato chip brands. It was very unappetizing, and who wants all that oil? I will never buy these again, and I would not recommend them to others.",purchase because low salt indeed low salt chip bag literally drip oil never encounter problem potato chip brand very unappetizing want oil never buy again not recommend others,70,0,0.0,10,0,2,13,28,74,0,-0.8144,0.439286,0,0,0
1562,"I found this muffin to be dry and very disappointing. If I cut it up and put it in a bowl with yogurt, it was OK. Would not order this flavor again.",find muffin dry very disappointing cut up put bowl yogurt ok not order flavor again,32,1,0.028571,3,0,3,3,15,35,0,-0.6801,0.67,0,0,0
1563,"For being a natural and relatively healthy food item, I'm impressed by how good these crackers actually taste!  They're not as sweet as a standard graham cracker, but again, very good for what they are.<br /><br />I top them with natural peanut butter and eat them with a glass of milk, yum!",be natural relatively healthy food item be impressed good cracker actually taste not sweet standard graham cracker but again very good what top natural peanut butter eat glass milk yum,65,0,0.0,12,0,4,11,30,67,4,0.9347,0.493,0,0,1
1564,"Provided you use clean (preferably purified) water to cook this, it can be a great tasting hold over to a main meal. Far superior to most instant noodle packages out there and for the most part, gluten and meat free (except for the shrimp flavor).<br /><br />While some people have remarked on the ""over-sized"" packaging, this actually allows for a good and thorough mixing of the flavor packets and noodles with little chance of spillage.<br /><br />While the coconut ginger variety tastes good, it may be a bit too subtle for those looking for an actual ""taste of THAI."" I'd recommend the Thai Peanut noodles for those seeking something with a bit more of a pronounced Thai flavor and highly recommend The A Taste Of Thai Peanut Salad Dressing (added to salads, meats or the Peanut Noodles) for a very spicy Thai experience.<br /><br />Overall for the taste and quantity, the subscribe and save offer provides the best deal. Comparatively speaking in terms of price, Wal-Mart offers most of these noodles a few cents cheaper (compared to the subscription price) but do not seem to carry the Coconut Ginger Variety. At least not at the store near me.<br /><br />If you haven't tried this brand of instant noodles yet, I think you'll be in for a treat.",provide use clean preferably purified water cook great taste hold main meal far superior instant noodle package out part gluten meat free except shrimp flavor people remark sized packaging actually allow good thorough mix flavor packet noodles little chance spillage coconut ginger variety taste good bit too subtle look actual taste thai recommend thai peanut noodle seek something bit pronounced thai flavor highly recommend taste thai peanut salad dress add salad meat peanut noodle very spicy thai experience overall taste quantity subscribe save offer provide best deal comparatively speak term price wal mart offer noodle cent cheap compare subscription price but not seem carry coconut ginger variety least not store me not try brand instant noodle think treat,270,1,0.00365,46,0,14,57,118,274,8,0.9636,0.490267,4,0,1
1565,"Originally, these were made in US. Now made in China ( see back of bag) ... advertised as natural,cage free, no hormones, no fillers, no antibiotics ...HUH? Not in China... I will not trust these as safe treats. Follow up:  My dogs vomited after they ate these. 3/09 original warnings from FDA 2007 re: chicken product from China... a follow up was issued by the FDA again on 12/18/08 to remain vigilant and of concern if fed to smaller dogs.<br /><br />Update: DEC 2011 All chicken Jerky remains a problem according to the FDA (product from China noted again to be of concern)<br />Some dogs made ill from chicken jerky product recovered with treatment and others have died.<br />The email from my vet stated that the FDA would like you to report if you have a problem with chicken jerky treats.",originally make us now make china see back bag advertise natural cage free no hormones no filler no antibiotic huh not china not trust safe treat follow up my dog vomit ate original warning fda re chicken product china follow up issued fda again remain vigilant concern feed small dog update dec chicken jerky remain problem accord fda product china note again concern dog make ill chicken jerky product recover treatment others die email my vet state fda like report problem chicken jerky treat,168,7,0.039773,29,0,14,38,84,176,5,0.0449,0.736364,2,1,0
1566,"This newton product is a good adaptation of a cracker. The fruit is in the product but, it is thin and chewy! My 3 year old enjoyed it also.I would highly recommend it for adults, youth, and children. The idea of making this type of change shows creativity and ingenuity with such a wonderful brand.",newton product good adaptation cracker fruit product but thin chewy my year old enjoy highly recommend adult youth child idea making type change show creativity ingenuity wonderful brand,62,0,0.0,7,0,1,16,28,62,1,0.963,0.627143,1,0,1
1567,This coffee brews very weak - like a light roast.  W.P. Chef's reserve pods are just over half full.  Put pod on scale and it's 15% less coffee wgt than normal pods.  Stick with normal pods or extra bold if you like coffee that taste like coffee.,coffee brew very weak like light roast w p chef s reserve pod half full put pod scale coffee wgt than normal pod stick normal pod extra bold like coffee taste like coffee,54,1,0.018182,7,0,3,17,33,55,2,0.7328,0.484722,0,0,0
1568,My parents were very satisfied with the steak and I was happy with the delivery time.,my parent very satisfied steak happy delivery time,16,0,0.0,1,0,0,4,8,17,0,0.7778,1.0,1,0,1
1569,I always have been of Crystal Light products so I thought I'd give these a try... These taste great and are so easy to make!,always crystal light product think give try taste great easy make,25,0,0.0,1,0,1,4,11,28,0,0.8455,0.761111,1,0,1
1570,"Strong aftertaste, and not a pleasant one.  Will try other powdered milk product. Did not order online, purchased from local grocery.",strong aftertaste not pleasant try powder milk product not order online purchase local grocery,26,0,0.0,5,0,0,8,14,26,1,0.1526,0.51875,2,0,0
1571,"Very good product, the $4.00 increase did less to change my subscription. I love this product and will continue buying in future.",very good product increase change my subscription love product continue buying future,25,0,0.0,4,0,2,7,12,26,0,0.8655,0.392917,1,0,1
1572,"As far as canned soups go this is ok. I was disappointed with the texture, extra unexpected bits (shell pieces) and overall quality. Having been spoiled by living in Maine for 20 years before relocating to the south, I tried different brands of canned bisque. I have come to the realization that Lobster Bisque is best when made fresh.",far canned soup go ok disappointed texture extra unexpected bit she piece overall quality spoil living maine year relocate south try different brand can bisque come realization lobster bisque best make fresh,64,0,0.0,8,0,7,12,32,66,1,0.5267,0.527778,1,0,0
1573,"Fantastic, juicy and tender!<br />Everything was great...is great (there is only the 2 of us) but next time I may even order with the desserts included.",fantastic juicy tender everything great great only us but next time even order dessert include,36,0,0.0,8,0,1,6,15,37,2,0.63,0.6625,3,0,1
1574,"A neat package, cheap, of very tasty, lichee flavored gummy candy. Each piece of candy packed on it's own guarantees the freshness. Yummy.",neat package cheap very tasty lichee flavor gummy candy piece candy pack guarantee freshness yummy,29,0,0.0,6,0,0,11,15,30,1,0.7506,0.666667,1,0,1
1575,I find these are excellent quality almonds at a resonable price. They are really going fast---going to have to order more soon.,find excellent quality almonds resonable price really go fast go order soon,25,0,0.0,2,0,4,3,12,26,2,0.5719,0.566667,1,0,1
1576,"When Pet Promise, a safe and healthy pet food, went out of business, I was desperately looking for another healthy food that had no by-products, rendered fats, meat meals, or outsourced ingredients. (You might want to check out what these types of ingredients can include - if your stomach can take it - but avoid commercial manufacturers' ""spins"" on this). Good books to get in this regard are ""Foods Pets Die For"" and ""Protect Your Pet"":<br /><a href=""http://www.amazon.com/gp/product/0939165562"">Food Pets Die For: Shocking Facts About Pet Food</a><br /><a href=""http://www.amazon.com/gp/product/0939165422"">Protect Your Pet: More Shocking Facts</a><br /><br />My cats were completely unaffected by the melamine contamination tragedy of 2007 - which killed many pets, especially cats - because their Pet Promise food was one of the few brands in America that didn't use outsourced ingredients (and was never on the recall list - unlike some of the very expensive ""premium brands""). I felt so lucky that I had already switched to Pet Promise, a petfood company that bought ingredients only from North American farmers using sustainable agriculture and free-range livestock.<br /><br />I finally discovered Halo's products, and was encouraged by the fact that Ellen DeGeneres, a devout animal lover herself, not only endorses it but also has become part-owner of the company. Their website also included a specific message written to us former Pet Promise users. So I went to my health-food store and bought some.<br /><br />I was delighted to see that it had no by-products, no rendered meats, no meat meals, and that the label stated that all its ingredients are ""Made in the USA"", except the pea protein from Canada. Furthermore, the salmon in Halo is wild Alaskan, not farmed salmon (aka, pharmed salmon, full of antibiotics, etc.). Moreover, it is low in carbohydrates and even includes probiotics in the mix! Making it even more promising than Pet Promise!<br /><br />But the ultimate test was whether my cats would eat it or not. Unlike my dachshunds, who would eat just about anything that hit the floor (they're really low to the ground, you know), cats are notorious for their persnickety eating habits. BUT THEY LOVE IT!!! Can't get enough! So I have to dole it out so they don't overeat! And after five months, their health and energy seem to be great.<br /><br />Oh, and hi, Ellen - and many thanks!",pet promise safe healthy pet food go out business desperately look another healthy food no product render fat meat meal outsource ingredient want check out what type ingredient include stomach take but avoid commercial manufacturer spin good book get regard food pet die protect pet food pet die shock fact pet food protect pet shock fact my cat completely unaffected melamine contamination tragedy kill pet especially cat because pet promise food brand america not use outsourced ingredient never recall list unlike very expensive premium brand felt lucky already switch pet promise petfood company buy ingredient only north american farmer use sustainable agriculture free range livestock finally discover halo s product encourage fact ellen degeneres devout animal lover herself not only endorse but become part owner company website include specific message write us former pet promise user go my health food store buy delighted see no product no rendered meats no meat meal label state ingredient make usa except pea protein canada furthermore salmon halo wild alaskan not farm salmon aka pharmed salmon full antibiotic etc moreover low carbohydrate even include probiotic mix make even promise than pet promise but ultimate test whether my cat eat not unlike my dachshund eat anything hit floor really low ground know cat notorious persnickety eat habit but love not get enough dole out not overeat month health energy seem great oh hi ellen thanks,515,5,0.009488,108,0,30,99,230,527,19,0.8148,0.535833,6,4,1
1577,Arrives $15.06 postage due in a used Friendly 's box. UNFRIENDLY don't you think? Worst service ever!!!!!_Totally unfriendly! !!!aweful aweful aweful service!,arrives postage due use friendly s box unfriendly not think bad service ever totally unfriendly aweful aweful aweful service,36,1,0.027027,13,0,2,6,19,37,3,0.4458,0.625,0,1,0
1578,"I felt really good about being a good cat mommy and buying something of such quality for my sweeties... Too bad none of the would eat it, no matter what I did.<br /><br />Donated it to the local SPCA -- maybe a dog will eat it.",felt really good be good cat mommy buy something quality my sweetie too bad none eat no matter what donate local spca maybe dog eat,53,1,0.017857,8,0,4,11,25,56,3,0.6827,0.473333,0,1,0
1579,"These are delicious and though they have a lot of sugar they also have a lot of vitamin C.  If you have trouble getting the kids to eat oranges, strawberries or anything with vitamin C - these can help.<br /><br />These sell for a good price too, especially with the food discount going on!",delicious though lot sugar lot vitamin c trouble get kid eat orange strawberry anything vitamin c help sell good price too especially food discount go,62,1,0.015625,10,0,4,13,25,64,3,0.8221,0.7,1,0,1
1580,"I started buying this brand of food when my dog had a litter of puppies (I bought the puppy-lover's bag).  I loved that it has wholesome ingredients, and that ""meat"" is the first ingredient on the list.  Look through the bags of dog foods at your grocer and you'll see that meat isn't first or second, and then when you find it you'll find it only contains ""meat by-products.""  My pets have had a healthy coat & firm stools eating this brand of dog food, and you can't beat the price.  The added chelated minerals and natural preservatives create a holistic pet food.  I will continue to feed this to my dogs and recommend it to my friends as well.",start buy brand food my dog litter puppy buy puppy lover s bag love wholesome ingredient meat first ingredient list look bag dog food grocer see meat not first second find find only contain meat product my pet healthy coat firm stool eat brand dog food not beat price add chelated mineral natural preservative create holistic pet food continue fee my dog recommend my friend well,136,0,0.0,12,0,7,36,66,140,4,0.9509,0.470833,2,0,1
1581,"This steak rub is awesome. We have tried many different ones and came across this one in a grocery store. It quickly became our favorite. After that, we couldn't find it in any local stores so having the 6 pack is great.",steak rub awesome try different one come grocery store quickly become our favorite not find local store pack great,48,0,0.0,5,1,2,8,19,48,1,0.9042,0.621429,2,0,1
1582,"I am on a GFCF diet and Blood Type O diet so I am very limited on what I can eat. I first found Bone Suckin' Sauce at the Fresh Market after months of searching for a natural barbeque sauce that tasted good. I figured I would give it a try and was pleasently surprised...it's delicious! Now, every week I cook grass-fed ground beef/turkey bacon/onions and mix a little sauce in. I could eat this dish every day!",be gfcf diet blood type o diet be very limited what eat first find bone suckin sauce fresh market month search natural barbeque sauce taste good figure give try pleasently surprise delicious now week cook grass feed ground beef turkey bacon onion mix little sauce eat dish day,78,1,0.011364,7,0,6,25,48,88,7,0.8687,0.502721,1,0,1
1583,"I bought this a few weeks ago and really like this product. This is my first time buying this product, and I find that it easy to cook (in a rice cooker!) and has a really nice chewy texture. The flavor is nutty and good too. If you like brown rice and/or wild rice, I think you will like this. The only downside for me is the price. I can buy a 20 lb (yes, that's right) bag of good white rice at an Asian market for $15.",bought week ago really like product my first time buy product find easy cook rice cooker really nice chewy texture flavor nutty good too like brown rice wild rice think like only downside me price buy lb yes right bag good white rice asian market,100,0,0.0,15,0,6,16,45,104,3,0.9616,0.466865,0,0,1
1584,"This tastes like it has artificial sweetener in it and doesn't taste very chocolatey. The name brand cocoa Kkups are better, or just dumping a regular cocoa packet in a cup and running the water through into it is better.",taste like artificial sweetener not taste very chocolatey name brand cocoa kkups well dump regular cocoa packet cup run water better,44,0,0.0,3,0,3,11,21,44,2,0.7184,0.475385,0,0,0
1585,"The taste of these white cheddar flat breads is like a regular cracker - which is not bad, except that I bought them because I wanted a cheese taste.<br /><br />What was a HUGE disappointment? How misleading the packaging of the box is. The photo on the box (I bought these in store) makes it look like it is full of long flatbreads (expanding the length and width of the box). Wrong! The plastic tray that holds the crackers is about 2"" smaller all around - leaving you with about 15 or so small flatbreads.<br /><br />What is also bad about this is that the company states they use biodegradable and eco-friendly packaging. FAIL! They used a HUGE box for a ridiculously small amount of crackers. Not ecofriendly at all.<br /><br />Would I buy these again? No - I feel ripped off. The other crackers (like Sesame Tarragon) give you a little<br />more bang for your buck and have more flavor.",taste white cheddar flat bread like regular cracker not bad except bought because want cheese taste what huge disappointment mislead packaging box photo box buy store make look like full long flatbread expand length width box wrong plastic tray hold cracker small leave small flatbread what bad company state use biodegradable eco friendly package fail use huge box ridiculously small amount cracker not ecofriendly buy again no feel rip off cracker like sesame tarragon give little bang buck flavor,196,3,0.014706,41,0,6,38,79,204,7,-0.7882,0.474133,0,4,0
1586,"What can I say?  I just ordered another flavor from the same company.  Every one in my office comments on the rich smell and having a cup in the morning is something I look forward to.  If you like flavored coffee, you will like this one.",what say order another flavor same company my office comment rich smell cup morning something look forward like flavor coffee like,48,0,0.0,5,0,2,11,21,51,0,0.8225,0.4375,1,0,1
1587,"I have been purchasing this item directly at Target once a week for the past four months, and have been very satisfied with each purchase. The nuts taste fresh, they are crunchy, and a good variety. No peanuts!!! I made the transition from slated nuts to these<br />without any trouble, because they are so good. A great product that you will feel good about eating.",purchase item directly target week past month very satisfied purchase nut taste fresh crunchy good variety no peanut make transition slat nut trouble because good great product feel good eating,77,0,0.0,14,0,3,15,30,80,1,0.9488,0.544444,1,0,1
1588,These were delicious!  I would definitely recommend this for a snack or a wedding!  This was a great purchase for my husband and me.,delicious definitely recommend snack wedding great purchase my husband me,26,0,0.0,3,0,1,4,10,27,0,0.9272,0.75,2,0,1
1589,This coffee tastes so good we have completely given up going out for coffee.  Love the ease of the product and Amazons fast shipping with Prime,coffee taste good completely give up go out coffee love ease product amazon fast shipping prime,27,0,0.0,1,0,2,7,16,27,0,0.8845,0.55,1,0,1
1590,"I used to use the other popular brand that cost 3 times more.  This brand is better at 1/3 the price.  This product has a very rich pink color.  From what I have read the source of the pink color is where the health benefits of Himalayan salt come from.  The deep pink color of this salt would indicate a very healthy product, and its tasty too!",use use popular brand cost time brand well price product very rich pink color what read source pink color health benefit himalayan salt come deep pink color salt indicate very healthy product tasty too,71,0,0.0,6,0,6,18,34,73,0,0.938,0.52,1,0,1
1591,"First, my shipment arrived without any dent or leak in any of the cans which is awesome.<br />I will begin to review all the flavors (except for cherry, I have not tried the cherry one) :<br /><br />- Grape : This one is my favorite. It tastes almost like normal grape soda but you can still taste the real fruit juice. It leaves the after taste of real grape juice. The carbonation is about the right amount.<br /><br />- Orange : My second favorite flavor. It was very yummy and taste very real. If you let a friend drink it, he/she will be able to tell it is made from real juice and not artificial flavor.<br /><br />- Lemon lime : Great combination of flavors. The tartness is just right but the flavor is just ok, nothing impressive.<br /><br />- Kiwi/berry & Watermelon/strawberry : I found these two too sweet. The kiwi/berries taste is too strong it almost reminds me of artificial flavors in candy.<br /><br />- Cherry : I did not try this flavor but my boyfriend said it is his favorite and he loves it.<br /><br />Bottom line : Get this variety pack to see what flavors you like. My bf and I both love carbonated drinks but stopped drinking regular soda a while ago due to high fructose corn syrup.  The can size is a little small but it is easy to pack with your lunch to take on the go.",first my shipment arrive dent leak can awesome begin review flavor except cherry not try cherry grape my favorite taste almost like normal grape soda but still taste real fruit juice leave taste real grape juice carbonation right amount orange my second favorite flavor very yummy taste very real let friend drink she able tell make real juice not artificial flavor lemon lime great combination flavor tartness right but flavor ok nothing impressive kiwi berry watermelon strawberry find too sweet kiwi berry taste too strong almost remind me artificial flavor candy cherry not try flavor but my boyfriend say favorite love bottom line get variety pack see what flavor like my bf both love carbonate drink but stop drink regular soda ago due high fructose corn syrup size little small but easy pack lunch take go,301,0,0.0,68,0,18,55,136,306,13,0.9948,0.564013,7,0,1
1592,"Ya know, when you're on a gluten-free diet, you YEARN for those forbidden treats - like licorice! (and malted milk!) Realizing that true licorice on this challenging diet is in the past and not likely to ever be repeated in the near future, we need to alter our expectations for this treat.<br /><br />I had tried this company's raspberry laces and strawberry laces - pretty good, although not easy to chew (think bubblegum).  Not REAL licorice you understand, but pretty doggone good as an alternative.<br /><br />So I thought I try these too - how bad could they be?  I found them pleasant to chew - not tough at all.  But the taste?  Nasty and medicinal cough syrup with an aftertaste that is truly awful.<br /><br />So I'm stuck with 11 packs.<br /><br />See if you can't find a source where you can buy just ONE pack to try out.  Your tastes may be different than mine, and you might enjoy them.",ya know gluten free diet yearn forbidden treat like licorice malt milk realize true licorice challenge diet past not likely ever repeat future need alter our expectation treat try company s raspberry lace strawberry lace pretty good although not easy chew think bubblegum not real licorice understand but pretty doggone good alternative think try too bad find pleasant chew not tough but taste nasty medicinal cough syrup aftertaste truly awful be stuck pack see not find source buy pack try out taste different than mine enjoy,204,3,0.014151,46,0,14,33,86,212,10,0.939,0.684722,2,2,0
1593,"I take a spoonful of Coconut Manna every day. This is a blend of coconut oil and the coconut meat and it tastes sweet and yummy. Very good antifungal and a healthy oil for heart, brain, hair, joints. I use regular coconut oil for cooking. Some people complain about it separating, which is true, but I use a fork and rake it from the glass to the middle. Then it is easy to take a spoonful. You could gently heat it (in a pot of hot water) and then mix it up but I never heat it. I prefer the glass jar to the newer plastic they are using, but I am happy it is Organic.",take spoonful coconut manna day blend coconut oil coconut meat taste sweet yummy very good antifungal healthy oil heart brain hair joint use regular coconut oil cook people complain separate true but use fork rake glass middle easy take spoonful gently heat pot hot water mix up but never heat prefer glass jar newer plastic use but be happy organic,126,0,0.0,16,0,9,26,60,132,0,0.9712,0.614026,3,0,1
1594,"I love the taste of this hemp protein Powder.  I love to mush up bananas with a fork, add some dried figs with raisins and pour this hemp protein all over it with the Nutiva Hemp seeds.  It tastes great and satisfies me on every level.<br /><br />I also sensed there was much more fiber in the powder compared to other brands.  I couldn't believe when I saw that there was 14 grams per serving.  Considering that 90% of Americans are lacking in fiber, this Protein Powder can be a great service to millions.",love taste hemp protein powder love mush up banana fork add dry figs raisin pour hemp protein nutiva hemp seed taste great satisfies me level sensed much fiber powder compare brand not believe saw gram per serve consider american lack fiber protein powder great service million,105,0,0.0,14,1,7,27,46,110,4,0.9657,0.596429,4,0,1
1595,"Real Food Organic Corn Thins are great tasting !<br />They go perfect with ""Let's Do Lunch's healthy eating<br />program. Their are so many ways to eat them. I like them plain<br />or with honey spread on them for a snack. Melt low fat cheese on them ,<br />then add a slice of fresh tomato and basil. I put them in the food processor or Ninja and make flour out of them.The flour makes great pancakes! There is endless ways to use them. <a href=""http://www.amazon.com/gp/product/B000LKXJW0"">Real Foods Organic Corn Thins, Original Flavor, 5.3-Ounce Bag (Pack of 12)</a>",real food organic corn thin great taste go perfect let us lunch s healthy eat program way eat like plain honey spread snack melt low fat cheese add slice fresh tomato basil put food processor ninja make flour out flour make great pancake endless way use real food organic corn thins original flavor ounce bag pack,133,0,0.0,29,0,8,27,56,135,8,0.9647,0.61,3,0,1
1596,"I found these for much less ($2.50 + $2.55) at two other places here on amazon, do not buy from here, free shipping not worth it",found much place here amazon not buy here free ship not worth,31,0,0.0,7,0,2,2,12,32,0,0.5162,0.335417,1,0,0
1597,"I've been feeding liver biscotti for years. I was looking for a healthy treat without additives for my epileptic dog (additives can be a seizure trigger) and liver biscotti filled the bill. The ingredients are top-quality. The bite-size bits are perfect for training and don't muck up your pockets. The bite-size portions also make it possible to give rewards without adding pounds, which is a problem with other treats.  And for dogs with wheat and other sensitivities, there is an anti-allergenic recipe. Enthusiastically recommended!",feed liver biscotti year look healthy treat additive my epileptic dog additives seizure trigger liver biscotti fill bill ingredient top quality bite size bit perfect train not muck up pocket bite size portion make possible give reward add pound problem treat dog wheat sensitivity anti allergenic recipe enthusiastically recommend,95,0,0.0,11,0,6,29,49,97,5,0.9348,0.691667,3,0,1
1598,"I have been trying to find a good coffee that would not set off my ulcer and still tasted good. Puroast Low Acid Coffee French Roast is perfect for me. It tasted rich, full bodied and no harsh afterbite, AND it doesn't make my heartburn flare up. You will never miss anything this coffee has to offerr, except your heartburn!",try find good coffee not set off my ulcer still taste good puroast low acid coffee french roast perfect me tasted rich full body no harsh afterbite not make my heartburn flare up never miss anything coffee offerr except heartburn,66,1,0.014706,7,0,6,12,40,68,4,0.9342,0.5625,2,0,1
1599,"This is very tasty and has a moderate black cherry flavor with some tartness.  I understand others' comments regarding this having a slightly prune juice quality.  Kind of tastes like 70% cherry juice mixed with 30% light prune juice.  I attribute this to the pasteurization process plus it's not filtered unlike a lot of prepared juices.  Still, I like it.",very tasty moderate black cherry flavor tartness understand others comment regard slightly prune juice quality kind taste like cherry juice mixed light prune juice attribute pasteurization process plus not filter unlike lot prepared juice still like,67,0,0.0,9,0,2,18,36,70,2,0.7096,0.492857,1,0,1
1600,"For just about $10, this canister gives you about 150-180 cups of coffee. That is just over a nickel a cup- you can't beat that! That means that for the same money as ""premium"" coffees like Starbucks or Seattle's Best, you can get 80 cups (assuming $4 a cup). If you took $4 a day for 5 days a week, for a year, you would be spending $1000 just on coffee alone, money you can save for a car or down payment.  Even if the Starbucks tastes a little better, is it really worth it?  This coffee does not taste as good as premium, but it does not taste bad either. So coffee afficionados would not be as let down as they think (and honestly that Starbucks Via stuff is way too expensive at $1 a cup).<br /><br />Granted, instant is not as good as a really fresh cup of freshly ground coffee, but it tastes better than most coffee, because most coffee is not freshly ground (especially the pre-ground coffee in bricks or cans).  Because freeze dried retains freshness a longer time if it is kept air-sealed, you get a fresh cup almost every time.<br /><br />There are only two big downsides to the 7 ounce containers.<br /><br />1. First, by the time you get to the bottom of the canister, you might experience some staleness. This is because of exposure to air, which affects even freeze-dried coffee. One possible solution is to seal small batches and keep them away from light and heat.<br /><br />2. It is easy to add too much instant coffee to a cup. It only takes a teaspoon to a teaspoon and a half for one cup, nothing more.  It only takes a little to make a cup.<br /><br />Overall, Nescafe Taster's Choice offers a great balance between cost savings and taste. Is it as good as fresh brewed? Perhaps not, especially if you can get freshly ground coffee that you make yourself.  But it is certainly better than most coffee you get at, say, a diner or restaurant.  Cafes make it better, but at $4+ a cup, they are not worth it unless just as an occasional indulgence.<br /><br />If you are one of those people who has always scoffed at instant, I'd say at least give this a try.",canister give cup coffee nickel cup not beat mean same money premium coffee like starbucks seattle s best get cup assume cup take day day week year spending coffee alone money save car down payment even starbucks taste little well really worth coffee not taste good premium but not taste bad either coffee afficionados not let down think honestly starbucks via stuff way too expensive cup grant instant not good really fresh cup freshly ground coffee but taste good than coffee because coffee not freshly ground especially pre ground coffee brick can because freeze dry retain freshness long time keep air seal get fresh cup almost time only big downside ounce container first time get bottom canister experience staleness because exposure air affect even freeze dry coffee possible solution seal small batch keep away light heat easy add too much instant coffee cup only take teaspoon teaspoon half cup nothing only take little make cup overall nescafe taster s choice offer great balance cost saving taste good fresh brew perhaps not especially get freshly ground coffee make yourself but certainly good than coffee get say diner restaurant cafe make good but cup not worth unless occasional indulgence people always scoff instant say least give try,487,0,0.0,89,0,26,83,205,488,13,0.995,0.534954,2,1,1
