,time,text,cleaned_text,lowercase_count,uppercase_count,uppercase_words,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
3972,12/10/21,"These raw shelled pumpkin seed kernels actually have a slight pumpkin flavor which I assume indicates that they are fresh, unlike the store bought (H-E-B) raw kernels that were pretty bland. They are also extremely nutritious: high in iron, protein and fiber. Actually, pumpkin seed kernels have four times the iron and about 25% more protein than beef per 100 gram. The price produces somewhat of a sticker shock, though, at over seven bucks per pound; however, considering all of the fiber and nutrients, I believe they are well worth the price. Bob's Red Mill has the nutrition facts displayed on his web site. I highly recommend these pumpkin kernels because they taste great and, as you can from the facts below, are at the top of the nutrition chart.<br /><br />USDA nutrition content, Seeds, pumpkin and squash seed kernels, dried<br />Protein 33.97%<br />Fiber, total dietary 15.79%<br />Folate, food 18.13%<br />Niacin 41.56%<br />Vitamin B-6 10.21%<br />Riboflavin 13.91%<br />Thiamin 27.30%<br />Vitamin C, total ascorbic acid 2.53%<br />Vitamin A, RAE 0.16%<br />Vitamin E (alpha-tocopherol) 18.17%<br />Calcium, Ca 5.75%<br />Iron, Fe 147.00%<br />Phosphorus, P 212.59%<br />Magnesium, Mg 169.14%<br />Copper, Cu 0.19%<br />Selenium, Se 20.89%<br />Zinc, Zn 83.09%",raw shell pumpkin seed kernel actually slight pumpkin flavor assume indicate fresh unlike store buy raw kernel pretty bland also extremely nutritious high iron protein fiber actually pumpkin seed kernel four time iron protein beef per gram price produce somewhat sticker shock though seven buck per pound however consider fiber nutrient believe well worth price bob red mill nutrition fact display web site highly recommend pumpkin kernel taste great fact top nutrition chart usda nutrition content seed pumpkin squash seed kernel dry protein fiber total dietary folate food niacin vitamin riboflavin thiamin vitamin c total ascorbic acid vitamin rae vitamin e calcium ca iron fe phosphorus p magnesium mg copper cu selenium se zinc zn,311,4,"H-E-B, USDA, B-6, RAE",0.012422,109,2,11,65,115,322,29,0.968,0.532534,1,0,positive
209,15/6/21,"If you're into healthy living, you'll love this product - high in protein and fiber, sugar-free, all natural.  Just add milk and your favorite fruit and you have a tasty breakfast cereal.  Good for a snack too, although it can get messy if eaten dry.",healthy living love product high protein fiber natural add milk favorite fruit tasty breakfast cereal good snack although get messy eaten dry,54,0,,0.0,8,0,2,13,22,54,3,0.9153,0.58,1,0,positive
2414,25/10/21,"I have purchased these in the past from other websites and love them.  I was excited to find such a deal on the price per bag by purchasing the case through amazon, although that is a lot of chips!  I ordered one plain and one spicy.  The plain were delicious and fresh.  The spicy were stale.  So now I have a case of stale chips and a case of fresh chips...thus the gamble with ordering in quantity I suppose.  The chips themselves are wonderful, nutty and a much healthier and lower carb/higher fiber alternative to tortilla chips.  I eat them plain, with salsa or make nachos with them.  We even crumble them over taco salad.",purchase past website love excited find deal price per bag purchasing case amazon although lot chip order one plain one spicy plain delicious fresh spicy stale case stale chip case fresh chip thus gamble order quantity suppose chip wonderful nutty much healthy low fiber alternative tortilla chip eat plain salsa make nachos even crumble taco salad,123,0,,0.0,12,2,5,27,56,129,2,0.9633,0.533673,3,0,positive
2672,4/8/21,"I had never tried green tea powder before, but decided to get some after reading some reviews on smoothies and healthy drinks. Since I make about 4 to 5 smoothies a week, I thought this would be a great addition to my different recipes. I was a little surprised at how small the can was when I received it. I don't know why since it is only 1.4 oz which is a fairly small size. It is a bit pricey for the size, but worth the money if you really enjoy green tea or use it as a health enhancer.",never try green tea powder decide get read review smoothy healthy drink since make smoothy week think would great addition different recipe little surprised small receive know since oz fairly small size bit pricey size worth money really enjoy green tea use health enhancer,103,0,,0.0,8,0,4,20,44,109,1,0.9153,0.477273,1,0,positive
3427,10/7/21,"This is a must have!  Spices are just right.  A little on the spicy side, but not too hot for people that doesn't eat hot spicy foods.  Captures the taste of New Orleans!!  I add smoked sausage slices and it everyone loves it!",must spice right little spicy side hot people eat hot spicy food capture taste new orleans add smoked sausage slice everyone love,49,0,,0.0,7,0,3,11,22,51,1,0.6369,0.63171,1,0,positive
2022,1/6/21,"It's light and refreshing.  I've tasted fresh coconut water right out from the coconut.  The Western coconuts like the ones from the Caribbean are a bit on the salty side but the sweet ones are from the tropical areas in the Far East like Indonesia.  So, comparing this to the Western coconut water, it's way better and much more refreshing.  Comparing this to the Indonesian coconut water, it's below par.  All in all, it's still pretty good.",light refresh taste fresh coconut water right coconut western coconut like one caribbean bit salty side sweet one tropical area far east like indonesia compare western coconut water way well much refresh compare indonesian coconut water par still pretty good,91,0,,0.0,10,2,1,16,40,92,1,0.9477,0.518571,0,0,positive
171,1/3/20,"I switched my dogs to this food and I have noticed many improvements in there overall health.  They have shinny healthy coats of fur, more energy and more regular and solid bowel movements.  I care about my dog's health and this product delivers good healthy ingredients and my dogs really love it!",switched dog food notice many improvement overall health shinny healthy coat fur energy regular solid bowel movement care dog health product delivers good healthy ingredient dog really love,54,0,,0.0,4,0,3,16,28,57,0,0.967,0.359615,1,0,positive
4241,8/8/20,Guess for all those desparate Germans living in the states - get it in Germany @ less than one $,guess desparate german live state get germany less one,20,0,,0.0,3,1,1,2,9,20,1,0.0,0.188889,0,0,negative
2668,20/10/21,Great coconut oil! Purchased this to use when making my own popcorn & it is great.  My whole family loves the taste.  After buying this I read that virgin coconut oil is the most healthy for popcorn & was thrilled to get it & see that it is virgin coconut oil.  Love it!  Hope it comes in a larger container for next time!,great coconut oil purchase use make popcorn great whole family love taste buy read virgin coconut oil healthy popcorn thrill get see virgin coconut oil love hope come large container next time,68,0,,0.0,9,0,5,16,32,69,0,0.9769,0.503571,4,0,positive
2610,14/12/20,"This protein powder is absolutely delicious!<br />It blends well with no clumps, chunks, or residue.<br />It has a wonderful taste that I recognize from smoothies I've had at ""real"" smoothie bars.<br />My homemade smoothies now taste like I bought them from a shop!<br />I only wish I had bought the 28 oz bags instead of the 14 oz bags.<br />Will definitely correct that for next time!",protein powder absolutely delicious blend well clump chunk residue wonderful taste recognize smoothy real smoothie bar homemade smoothy taste like bought shop wish buy oz bag instead oz bag definitely correct next time,89,0,,0.0,20,0,3,13,33,94,6,0.9513,0.56,2,0,positive
727,19/2/21,Can't find this or anything like it in our stores anymore.  Good to know I can get it on here.,find anything like store anymore good know get,22,0,,0.0,2,0,2,3,8,23,0,0.6597,0.6,0,0,positive
2837,13/10/19,"The hotlix scorpion sucker is a pretty tasty, pretty wild and a pretty fun treat for any occasion.  I used it for a presentation in by biology class and it was received  very well by the teacher and my fellow students.",hotlix scorpion sucker pretty tasty pretty wild pretty fun treat occasion use presentation biology class receive well teacher fellow student,43,0,,0.0,3,0,1,10,20,44,1,0.9231,0.733333,1,1,positive
5222,22/7/19,I have been searching for a natural lemonade drink mix that would actually taste good.  This is not one of them.  Did not like the the bitter taste of this drink mix. I can make my own fresh squeezed lemonade better than this stuff.  In the mean time I purchase Newmans Own ready made lemonade if I don't have the time to make my own lemonade.,search natural lemonade drink mix would actually taste good one like bitter taste drink mix make fresh squeeze lemonade well stuff mean time purchase newman ready make lemonade time make lemonade,68,0,,0.0,5,1,5,12,31,72,2,0.875,0.469643,0,0,negative
671,10/7/21,"I was offered the opportunity to taste this product because of Vine. I would not normally purchase this type of product, so my review and opinion will be biased in that regard.<br /><br />I'm not a big soda drinker, I'd just rather drink water or coffee. I will occasionally drink a diet soft drink, usually Diet Pepsi or Diet Coke.<br /><br />Did you know that a single 12oz can of Coke Classic® has 140 calories and 39 grams of sugar? This 8oz can of Switch has 140 calories and 34grams of sugar. And this is healthy? 4 ounces less is size, same caloric content and more sugar per ounce that Classic Coke. OK, so it's not ""added"" sugar, but still, that's a lot of sugar. 100% Orange juice, 8 oz, has 120 calories and 28 grams of sugar.<br /><br />The can says it is ""Orange Tangerine"" but in fact the contents are #1: Water #2: Concentrates of Apple, Grape, Tangerine, Orange, and Acerola juices. Then they throw in some ""gum acacia"", ""natural flavors and colors"" and some ""ascorbic acid(vitamin C)"". And as a little surprise bonus, they have added ""soy"". Soy?<br /><br />I asked my wife to taste this product with me. I poured the drink into two glasses and we both took a sip. Her reaction was swift and strong... she hated it. I agreed with her. It was for me, sickly sweet and left a sugary aftertaste in my mouth. Not only that, but the taste was just nasty. It didn't taste at all like orange or tangerine to me. It just tasted terribly sweet with an undefined cirtus something taste. The carbonation did not add anything positive to the experience. Neither of us finished drinking our 4oz portion. It went down the sink.<br /><br />I would not purchase this product in the future and if I could have given it 0-stars, I would have. It's that bad.",offer opportunity taste product vine would normally purchase type product review opinion bias regard big soda drinker would rather drink water coffee occasionally drink diet soft drink usually diet pepsi diet coke know single coke calorie grams sugar switch calorie sugar healthy ounce less size caloric content sugar per ounce classic coke ok add sugar still lot sugar orange juice oz calorie grams sugar say orange tangerine fact content water concentrate apple grape tangerine orange acerola juice throw gum acacia natural flavor color ascorbic acid vitamin c little surprise bonus add soy soy ask wife taste product pour drink two glass take sip reaction swift strong hat agreed sickly sweet leave sugary aftertaste mouth taste nasty taste like orange tangerine taste terribly sweet undefined cirtus something taste carbonation add anything positive experience neither us finish drink portion go sink would purchase product future could give would bad,410,1,OK,0.002364,78,1,18,76,147,423,20,0.9658,0.431214,3,3,negative
1158,20/11/19,"I've tried many pancake batters and this one is up there, as one of the best. Great flavor. The texture is a little fluffy and ""stretchy"", but maybe because I added an extra egg. The batter needs a lower cooking temperature though, otherwise it burns rather easily. Easy to work with though! And best of all, NO SUGAR, only granulated honey.",try many pancake batter one one best great flavor texture little fluffy stretchy maybe add extra egg batter need low cooking temperature though otherwise burn rather easily easy work though best sugar granulate honey,71,2,"NO, SUGAR",0.026667,11,2,4,10,34,75,1,0.9493,0.442593,3,0,positive
3868,4/1/20,I ordered this as pumpkin seems to be in very short supply this year.  I was unable to find it at any of my three local grocery stores.  The quality of this is excellent.,order pumpkin seem short supply year unable find three local grocery store quality excellent,35,0,,0.0,3,1,2,8,14,37,0,0.5719,0.45,1,0,positive
2855,18/12/19,"I tried these out last weekend just as the temps have started to dip and I was not disappointed! I expected a very fake and chemical tasting brew but was pleasantly surprised that I got neither! I was very happy to ready that there are no artificial ingredients in this one too! This is a great alternative for when you want something different from coffee and tea. If I had to point out anything bad about them, maybe that the flavor is almost too sweet? If you brew it on your smallest cup setting (mine is 5oz for the Keurig B60 Special Edition) it is a tad tooo strong but in the medium size offerning its just right.  I hate having to buy 2-packs though...",try last weekend temp start dip disappointed expect fake chemical taste brew pleasantly surprise get neither happy ready artificial ingredient one great alternative want something different coffee tea point anything bad maybe flavor almost sweet brew small cup set mine keurig special edition tad tooo strong medium size offerning right hate buy though,127,1,B60,0.007407,9,1,9,20,53,135,6,-0.0518,0.693155,3,2,positive
2053,4/8/21,These go great for movie watching with the kids at home. The amount of the candies sold here will last for many movie nights!,go great movie watch kid home amount candy sell last many movie night,26,0,,0.0,2,0,3,7,13,26,0,0.6249,0.438889,1,0,positive
3786,20/4/21,I used these tablets during a demonstration for a talk I gave about taste to a group of student chefs.  Needless to say they were amazed and pleased with the effects.  The tablets were easy to distribute and very effective in turning lemons into candy!  thanks!,use tablet demonstration talk give taste group student chef needless say amaze pleased effect tablet easy distribute effective turning lemon candy thanks,48,0,,0.0,4,0,3,13,22,50,0,0.9403,0.766667,1,0,positive
4043,29/3/21,"I buy these locally, and they are more expensive than Amazon.com.<br />My dog likes them and we do see a difference in her teeth.<br />Thanks.",buy locally expensive dog like see difference teeth thanks,34,0,,0.0,8,0,1,5,9,35,2,0.6597,0.45,0,0,positive
2482,23/7/21,"I bought this with my hestitation<br />however, it tastes good. it has a very butterly taste and sweet as well<br />only 8 pieces not so many:(",buy hestitation however taste good butterly taste sweet well piece many,37,0,,0.0,10,0,1,2,11,38,3,0.7906,0.583333,0,0,positive
524,11/12/19,I got this for a gift for my father and he loved them.  I will probably get them again but only as a gift due to the cost of sausages.,get gift father love probably get gift due cost sausage,30,0,,0.0,2,0,2,5,10,32,0,0.875,0.4875,1,0,positive
2289,1/3/20,I ordered these because I needed a flat sucker to put a round sticker on for a shower favor. I had no idea what they tasted like but they turned to be really good actually! I recieved exactly 4 broken suckers in the whole pack of 48. I didn't think that was bad at all for such a fragile product!,order need flat sucker put round sticker shower favor idea taste like turn really good actually recieved exactly break sucker whole pack think bad fragile product,60,0,,0.0,4,0,4,10,26,64,2,-0.4417,0.464167,0,3,positive
4722,22/9/21,"I concur with previous reviewers in that these muffins have such a bitter taste! I also bake often and I'm certain it wasn't me. My gluten-eating husband didn't like them either. They were also dense.<br />If you are looking for an apple cinnamon flavor and need a mix, you might be better off using Pamela's Baking Mix (which is awesome!) and adding apples and cinnamon to it. The muffin recipe is on the back of the Pamela bag.<br />In conclusion, I don't recommend these; they were really disappointing.",concur previous reviewer muffin bitter taste also bake often certain husband like either also dense look apple cinnamon flavor need mix might better use pamela bake mix awesome add apple cinnamon muffin recipe back pamela bag conclusion recommend really disappointing,108,0,,0.0,17,0,5,16,40,112,8,0.7787,0.491156,1,0,negative
349,30/5/21,"one of the best chips that you can buy...and i've tried all the kettle varieties, and many others.  There's only a slight taste of jalapeno, and they are delicious. Perfect with a sandwich or alone.<br />If you like being addicted, these are the chip for you. ...See you at addicts anonymous...",one best chip buy tried kettle variety many others slight taste jalapeno delicious perfect sandwich alone like addict chip see addict anonymous,67,0,,0.0,9,1,3,7,22,67,4,0.9159,0.593333,3,0,positive
1629,14/10/20,I've tried many of the MTR ready to eat meals and this is one of the tastiest. I will buy again.,try many mtr ready eat meal one tasty buy,21,1,MTR,0.041667,2,1,1,4,9,24,2,0.3612,0.5,0,0,positive
2410,29/6/21,"I love the regular version of this soup, and accidentally bought a case of the low-sodium version.  No amount of added salt improves the overwhelming blandness of this product.",love regular version soup accidentally buy case version amount add salt improves overwhelm blandness product,31,0,,0.0,3,0,4,8,15,32,2,0.5994,0.338462,1,0,negative
3541,7/2/21,"I've been drinking this coffee every morning for about a year now and really like it. The 5-pound bag lasts a while, so it's an excellent value. It smells wonderful when you first open it. I'm so glad to not be spending a fortune on grocery store coffees anymore.",drink coffee every morning year really like bag last excellent value smell wonderful first open glad spending fortune grocery store coffee anymore,55,0,,0.0,5,0,1,12,22,57,3,0.9392,0.585714,2,0,positive
3759,14/1/21,"This candy had previously been melted.  Candy was stuck to wrappers.  This would be OK to eat, but not to share with friens.",candy previously melt candy stuck wrapper would ok eat share friens,26,1,OK,0.037037,4,0,2,5,11,27,1,0.34,0.333333,0,0,negative
875,21/9/21,"I have tried these and this is a very good mix, I add more chocolate chips and they were very chewy and moist.",try good mix add chocolate chip chewy moist,23,0,,0.0,2,0,2,4,8,25,0,0.4404,0.6,0,0,positive
2960,18/5/18,"This is the best K-cup tea I've found so far. It tastes very good and doesn't use the word ""exotic"" to add random spices that are not necessary. It is surprisingly rich and flavorful.",best tea find far taste good use word exotic add random spice necessary surprisingly rich flavorful,40,0,,0.0,3,0,1,5,16,41,3,0.9169,0.735714,2,0,positive
2319,19/10/20,"The sticky rice is perfect, just microwave it in the container it comes in for 2 min.  The paper thin wraps are very small and it is a bit difficult to roll.  The result is a bit of a mess but tastes great.  I put a small amount of crab meat next to the rice.  Each pack comes with 10 wraps, a container of rice, and one soy sauce pack.  The calorie count is 340.  But with 1/2 it is a reasonable 170 and is enough for a lunch.  I bought it when it was a gold box item for $10.  It is worth that, but I will not purchase again for a higher price.  Overall it is easy to make, tastes great and is a great option to have around since it does not require any refrigeration.",sticky rice perfect microwave container come min paper thin wrap small bit difficult roll result bit mess taste great put small amount crab meat next rice pack come wraps container rice one soy sauce pack calorie count reasonable enough lunch buy gold box item worth purchase high price overall easy make taste great great option around since require refrigeration,151,0,,0.0,16,1,6,32,59,153,0,0.9501,0.540521,4,0,positive
3525,29/9/21,"Nice for break fast. No bloated tummy,applely flavor.Enjoyed several breakfastes with the pan cakes. Good taste and texture.Yummy for kids too.",nice break fast bloat tummy applely several breakfastes pan cake good taste kid,26,0,,0.0,4,0,2,6,13,26,4,0.6908,0.55,0,0,positive
280,11/9/21,"rye oats wheat rice and barley are not part of a dogs evolutionaly history so why feed unnatural foods. Dogs are carnivors. Green Cow is a good value and will extend your pets healthy life. i started feeding green cow to my 13 year old Golden 18 months ago. this is my 7th golden and number 8 will get tripe from the start. also it should be noted that she gets 45 minutes of hard exercise daily. dont let age slow your pet down. if you have an older large dog with hind leg and back arthritis you may want to try Pyhcox, I double the recommended dose. my observation is these 2 products have decreased my pets pain and stiffness increased her muscle mass and improved her daily life.",rye oat wheat rice barley part dog evolutionaly history feed unnatural food dog carnivors green cow good value extend pet healthy life start feed green cow year old golden month ago golden number get tripe start also note get minute hard exercise daily let age slow pet old large dog hind leg back arthritis may want try pyhcox double recommend dose observation product decrease pet pain stiffness increase muscle mass improve daily life,139,0,,0.0,10,0,8,40,73,140,5,0.9062,0.282563,0,1,positive
1280,7/1/21,I ordered this product hoping it would really change my mind about using whey or soy. I didnt. I have to mix it with my other protein just so i can drink it. It taste like dirt and grass. Not s very good product.,ordered product hop would really change mind use whey soy mix protein drink taste like dirt grass good product,46,0,,0.0,5,0,3,10,19,49,2,0.4588,0.4,0,0,negative
1860,7/7/21,"This snack is good, really good. The flavors aren't overwhelming. The texture is nice, crispy and crunchy. This is great for those times when you need a little something to stop the craving.",snack good really good flavor overwhelming texture nice crispy crunchy great time need little something stop craving,40,0,,0.0,6,0,2,7,17,40,1,0.9016,0.741667,1,0,positive
2686,4/8/21,"Perhaps I did not read the packaging well. This is a lot of candy.<br />The toffee melts in your mouth and the chocolate is well done.<br />I ended up taking two of the over stuff packages to work where they disappeared in two days.<br />Wow, this Heath is really delicious, not one bar was broken.",perhaps read package well lot candy toffee melt mouth chocolate well do end take two stuff package work disappeared two day wow heath really delicious one bar broken,69,0,,0.0,13,3,5,9,28,71,3,0.7902,0.8,2,0,positive
147,26/9/20,These are great snacks for my kids and my teenagers even like them.  Better for them than high preservative and/or high calorie snacks and they give them some good carbs and protein.,great snack kid teenager even like good high preservative high calorie snack give good carbs protein,34,0,,0.0,2,0,1,6,16,34,1,0.9081,0.606,1,0,positive
2627,22/11/20,I really like all the power bars flavors.  Great for when you want a snack but don't want all the bad stuff that comes with other protein bars.  I also like the crunch. when I'm craving chocolate it really hits the spot and dulls my cravings.,really like power bar flavor great want snack want bad stuff come protein bar also like crunch crave chocolate really hit spot dulls craving,49,0,,0.0,4,0,5,12,24,52,2,0.6404,0.383333,1,1,positive
2027,22/11/20,"I could not find this tea locally anymore, so I'm glad I found it at Amazon.  I've been drinking this tea for a number of years now, and probably wouldn't go back to regular tea.",could find tea locally anymore glad find amazon drink tea number year probably would go back regular tea,38,0,,0.0,4,0,3,5,18,42,3,0.6124,0.269231,0,0,positive
881,4/7/21,"It really does taste good!  I don't like to measure anything... So if you put in too much water, you can just add more peanut powder to make it thicker.  Though, if you don't like the creamy kind of peanut butter and only like the chunky kind, this might not be for you.",really taste good like measure anything put much water add peanut powder make thicker though like creamy kind peanut butter like chunky kind might,61,0,,0.0,6,0,3,10,24,62,1,0.9497,0.56,2,0,positive
2395,2/12/20,Just tried this for the first time yesterday. It could've fooled me that it wasn't coffee. I think it actually tastes better than coffee. The hazelnut flavor is great. Better for you and no caffiene reactions.,try first time yesterday could fool coffee think actually taste well coffee hazelnut flavor great good caffiene reaction,42,0,,0.0,5,0,3,8,18,43,3,0.7351,0.445833,1,0,positive
4829,18/12/19,"These aren't as good as other bars of this type. My kids won't eat them, nor will my husband. They are all fond of the Nutrigrain variety, but I thought these would be a healthier alternative.",good bar type kid eat husband fond nutrigrain variety thought would healthier alternative,42,0,,0.0,5,0,1,8,13,43,3,0.7003,0.6,0,0,negative
2726,22/9/21,This product is fantastic.  I have had Creme Brulee many times in France and this is just the same!<br />I would recommend it to anyone and my guests have just loved it.,product fantastic creme brulee many time france would recommend anyone guest love,37,0,,0.0,6,0,2,6,12,39,1,0.8834,0.666667,2,0,positive
4069,2/5/21,"cats - if you are owned by a cat you know how fussy they can be.  My adopted feral cat just loves these treats.  I love spoiling her but they are so expensive at the grocery store.  Now, thansk to Amazon.com I can buy them in multiples. The price is cheaper, and what can I say about the convenience of having them shipped to the door!",cat own cat know fussy adopt feral cat love treat love spoil expensive grocery store thansk buy multiple price cheaper say convenience ship door,70,0,,0.0,8,0,3,15,24,73,2,0.9153,0.58,2,0,positive
513,17/5/20,"Nice price, and glad to see a subscribe & save option on k-cups. However this was undrinkable in our opinion. Didn't seem to be too watery like another reviewer said, just a bad off taste.",nice price glad see subscribe save option however undrinkable opinion seem watery like another reviewer say bad taste,41,0,,0.0,6,0,3,7,18,41,3,0.7906,0.888889,0,1,negative
1975,19/10/21,"I was hoping to get a great price, on these with subscibe and save, but I'll wait until they do. I drink these all of the time but wait to buy them when it's $1 a bottle.",hop get great price subscibe save wait drink time wait buy bottle,41,0,,0.0,5,0,4,7,12,44,1,0.8074,0.75,1,0,positive
369,10/7/20,"I have loved ketchup flavored potato chips since I was a kid and spent my summers at my grandparents in Canada. This is a very popular flavor there and seems to be always available. I recently got back from a trip to Montreal, where I ate at least a pack a day. I decided I really wanted some around and was happy when I found these on Amazon. Unfortunately, the flavor is nowhere close to the brands I've tried before. There's a sort of smoky, barbeque sauce thing going on. Not that they're as good as BBQ potato chips (which I love), they just don't taste like ketchup. I tried to get through a bag over a couple of weeks to see if they would grow on me, then just threw them all out. Yuck!",love ketchup flavor potato chip since kid spent summer grandparents canada popular flavor seem always available recently get back trip montreal ate least pack day decide really want around happy find amazon unfortunately flavor nowhere close brand try sort smoky barbeque sauce thing go good bbq potato chip love taste like ketchup try get bag couple week see would grow threw yuck,144,1,BBQ,0.006452,16,0,12,31,62,155,5,0.9659,0.504167,3,0,negative
4201,23/2/18,The price was great as we saved quite a bit of money compared to retail outlets.  The delivery was prompt and we were lucky to get it under a free shipping promotion.  The product itself is one of the best scone mixes that we have tried.,price great save quite bit money compare retail outlet delivery prompt lucky get free shipping promotion product one best scone mix try,49,0,,0.0,3,1,1,12,22,49,0,0.9559,0.670833,3,0,positive
2396,20/11/19,"For a serving of full flavored and nutritious split pea soap that involves only boiling and pouring water.,,,nothing can beat<br />Dr. McDougall's Split Pea Soup with Barley. This is the best ""instant soup"" that is on the market.",serve full flavor nutritious split pea soap involve boil pour nothing beat mcdougall split pea soup barley best instant soup market,52,0,,0.0,9,0,2,15,21,52,4,0.6369,0.505556,1,0,positive
4506,10/3/21,"My husband and I were very disappointed in this coffee, very weak, watery cup of coffee. A definite waste of $13.00.",husband disappoint coffee weak watery cup coffee definite waste,24,0,,0.0,5,0,0,7,9,26,0,-0.743,0.375,0,0,negative
1925,10/3/21,"I love these bars. The nuts with white chocolate are also great; not too much white chocolate so it's perfect. The creamy peanut butter is so good. It tastes great, smooth inside, and filling.  My kids love these too!",love bar nut white chocolate also great much white chocolate perfect creamy peanut butter good taste great smooth inside fill kid love,47,0,,0.0,8,0,2,8,22,48,0,0.9756,0.533333,5,0,positive
3207,10/1/21,"My family likes sour items, so be forewarned it is definitely sour but the flavors are so very good! I have had other otter pops and as you suck on them the flavor gets sucked out and you are left with an unflavored chunk of ice but these are definitely not like that. Great product and the only way I can find them is here on Amazon because I am to isolated to find them in stores.",family like sour item forewarn definitely sour flavor good otter pop suck flavor get suck left unflavored chunk ice definitely like great product way find amazon isolated find store,78,0,,0.0,4,0,3,13,29,81,1,0.875,0.341667,1,0,positive
4599,19/2/20,Merchandise was not damaged during shipment but supplier send me damaged and incorrect merchandise.  3/4 of the cans were badly dented and the cans they shipped were not DOP Certified.  They sent me lower standard merchandise.  Received full refund from Amazzon.,merchandise damage shipment supplier send damage incorrect merchandise can badly dent can ship dop certify send low standard merchandise receive full refund amazzon,44,1,DOP,0.022222,4,0,4,11,23,45,1,-0.891,0.379167,0,0,negative
1614,28/4/21,I love these Splenda options and I truly dislike every other sweetener on the market.  Totally Light has mixed in Splenda perfectly (unlike some diet sodas I will not call out by name...).  This read tea peach is very light and refreshing and definitely makes drinking water much more enjoyable!,love splenda option truly dislike every sweetener market totally light mixed splenda perfectly unlike diet soda call name read tea peach light refresh definitely make drinking water much enjoyable,53,0,,0.0,5,0,1,15,29,56,1,0.936,0.621429,2,0,positive
3149,1/6/21,"My sister was sick with terminal cancer and was suffering from a poor appetite. She had this juice in the hospital and liked it. It was not available for sale locally. I emailed Apple and Eve, and they very nicely responded that it was available from Amazon. I ordered it and it was delivered promptly to her house.",sister sick terminal cancer suffer poor appetite juice hospital like available sale locally email apple eve nicely respond available amazon order deliver promptly house,62,0,,0.0,6,0,2,10,24,64,0,-0.8481,0.542857,0,3,positive
5237,18/6/20,A terrible product we follow the intructions and did not get the the pork rinds.  We only got pieces of pork skin,terrible product follow intructions get pork rind get piece pork skin,22,0,,0.0,1,0,3,6,11,23,1,-0.4767,1.0,0,0,negative
2596,19/2/21,I have given samples to my friends and they agree. I use one tablespoon per 4OZ cup of coffee. I use a 12 oz French press coffee maker and let the coffee brew for 4 minutes. Adjust the mix to your taste and you will not be disappointed. I'm looking forward to trying the the other Boyd's coffee blends.,give sample friend agree use one tablespoon per cup coffee use oz french press coffee maker let coffee brew minute adjust mix taste disappointed look forward try boyd coffee blend,61,1,4OZ,0.015152,5,1,5,17,30,66,3,0.3818,0.375,0,0,positive
1404,4/7/21,"If you like spicy noodles and don't really feel like taking time to make it, this comes really close.  Instant noodle at its best!  Just boil some water, toss the noodles in, add some vegie, kamaboko, tofu (whatever you like and have)..., that will actually look like a fancy bowl of noodles when you are done in less than 5 mins.",like spicy noodle really feel like take time make come really close instant noodle best boil water toss noodle add vegie kamaboko tofu whatever like actually look like fancy bowl noodle do less min,74,0,,0.0,11,0,7,10,34,74,3,0.9257,0.255556,1,0,positive
5382,2/8/21,"I honestly don't know how this product could have garnered so many five-star reviews. I bought it for my senior dogs (14 years old) when their usual joint treats (Pet Naturals of Vermont soft chews) were out of stock, since one of my dogs is very finicky about what glucosamine supplements he'll take, and I had tried everything else available without success. I gave both of them the recommended dosage, based on their weights (15 and 24 lbs), and was delighted to see that they happily accepted the treats.  Within 12 hours, though, my Yorkie had raging diarrhea and my Eskie-poo had vomited forcefully, which was very unusual for both of them. Not realizing it was this product, I tried it again a couple of days after nursing them back to health, with the exact same effect. Internet searches confirmed that other users have similarly reported nasty GI side effects with this product.",honestly know product could garner many review buy senior dog year old usual joint treat pet natural vermont soft chew stock since one dog finicky glucosamine supplement take try everything else available without success give recommend dosage base weight lbs delighted see happily accept treat within hour though yorkie rag diarrhea vomit forcefully unusual realize product tried couple day nurse back health exact effect internet search confirm user similarly report nasty gi side effect product,170,1,GI,0.005682,21,1,9,34,75,176,5,0.8932,0.521875,3,1,negative
4420,2/10/21,I now will never run out of food for my cats.  They both love it every time and I love the price.,never run food cat love every time love price,22,0,,0.0,2,0,3,4,9,24,0,0.8555,0.6,2,0,positive
5033,13/6/20,"I purchased this item as an alternative to traditional K-cups in an attempt to save money; however, this product did not work well in my machine. I followed the directions and read reviews to see what works best, but was not able to use the K-cups effectively. The cup itself is too weak and warps in my machine. I compared the shape before and after and there is a big difference; this K-cup seems to expand horizontally and vertically because the plastic is not strong enough. Also, the K-cup is shaped differently from the traditional K-cup. This is neccessary because it does not use foil as a topper, but does not seem to work. In the end, I had to clean up several coffee explosions in my kitchen to figure out how it works, but still could not use it effectively. Maybe I am not doing something correctly, but I'm sure there is also an issue with the product itself. While I do like the idea, I would not suggest purchasing this product until the bugs are worked out.",purchased item alternative traditional attempt save money however product work well machine follow direction read review see work best able use effectively cup weak warp machine compare shape big difference seem expand horizontally vertically plastic strong enough also shape differently traditional neccessary use foil topper seem work end clean several coffee explosion kitchen figure work still could use effectively maybe something correctly sure also issue product like idea would suggest purchase product bug work,191,0,,0.0,19,0,8,32,74,199,4,0.9735,0.582479,2,0,negative
